id,SalePrice
2446,491501.9765907135
208,130159.94294861131
1679,88049.83887652327
822,308256.01082838874
6,186016.24829813043
1781,389252.5798253125
2397,331251.0404707568
2340,311516.56288320693
1618,174829.99478787504
2843,151997.1461721704
1061,363109.12519892195
2786,122568.95746096439
1935,129674.73640016912
1341,125240.35706987436
521,265739.7499419683
2136,123903.03076892163
996,205539.1728045041
227,138695.5253928039
135,179511.15864130348
1167,162975.81081421225
294,244055.50950800691
1776,209300.48910969455
540,160632.4854605681
1717,244902.04894841445
2303,128784.51994085516
116,184326.00504999264
127,152744.78997379585
1371,128153.3981507467
1014,163328.21296397527
1507,107645.40630896887
702,132286.15199873017
750,148922.9303093934
261,142697.91776081803
1559,53475.18598466138
577,241474.73332895397
2812,193251.91372038142
2080,160514.27249686114
1368,110006.2839070226
2376,112902.29309273341
659,114704.64705167939
1235,128105.20337570601
332,65743.82373529037
1917,139602.37725752502
2094,244397.70742918344
1460,265849.0440560647
1471,216651.71932024392
1509,113071.06802898584
1922,121243.7567122006
433,494538.8824067536
460,262975.4267416121
1116,250088.54805072286
1137,156109.6422602911
53,158937.52724789258
2354,271551.32724860037
1475,205320.17845621816
1761,479048.8645366693
842,128166.6067897087
2739,176955.13740774652
2509,143984.0231361424
1007,200312.3455233645
2610,183390.68417677327
1952,78632.44740034826
2719,156541.97912595945
2921,74800.03270682244
1966,155422.40799191527
292,125933.77264559761
1204,172012.60080699736
1829,258390.35261215465
2419,195500.65678392543
391,143704.96705888893
798,119139.41250003161
481,195406.11166735014
193,207717.50061160786
555,120390.22208865968
899,57191.81304636854
2357,181538.58576739073
328,137645.2680311225
1356,114286.52889583167
1154,97844.24888515372
1730,182940.83689160127
2249,164102.43569873518
1119,297178.7529709436
2856,143014.82535725718
1394,130739.42674694414
2587,102176.48893294722
61,324355.907464775
2661,170460.08377564585
2711,135759.48104028398
1147,172469.83635550077
757,111409.39481067007
2623,106181.73714910164
2378,140377.81685954012
1413,153830.25837509244
1722,227690.9425551337
1112,227314.7859426783
1623,187662.21739048604
1201,192837.32351356305
1513,118118.20834938544
957,466339.1664178485
1171,243191.47733602853
1145,194058.63156817536
2726,237070.8924980377
703,148742.52498235312
760,123673.12593503547
1964,155157.90780211028
2512,173698.43037747336
159,141180.7372231862
1281,174156.17114239506
468,194959.31545082116
290,126118.29287810947
665,105329.43293624661
1463,250219.60550208436
1792,220625.66614057124
923,171546.52074796817
500,302174.03774435166
1408,196291.5632822121
331,79568.93861671795
170,151567.9967925393
2192,84902.32586081837
2571,282651.7939663817
2314,161316.72159032585
2647,92135.43068765585
422,425693.75249318406
2457,342322.60354886076
1838,189823.79216346846
2805,254193.8016827103
1645,157562.6075021987
1711,306730.59600412496
2825,248670.67199128412
322,325005.10152790917
2103,268251.88580322015
342,118295.77076829835
600,118223.8424679138
488,167201.9754253032
1725,308380.4917934472
2246,309694.0065130654
2847,145294.4784824237
806,230593.32986119844
530,234703.2464777576
963,191701.35582905356
2678,107534.84785734289
171,79698.33644591886
2401,427202.613539955
805,223522.33518915856
2259,273128.09942142037
1748,188833.7240317751
1361,140364.58649789507
1677,94467.80425587887
1406,171578.85400927227
2322,264304.09592726326
688,153498.78473817214
143,145626.0924819538
804,202138.22996594617
1214,189880.70413582108
2828,140992.76255465965
1999,200669.45719555652
2467,207652.47760952753
2665,165129.27279760843
1538,352014.8619966875
398,112044.0098828683
2822,157677.08338913828
2157,140910.74703680768
1856,200791.35136464253
1269,84802.39905936815
2570,100800.39330712642
2320,236556.73001066994
1517,130141.85176567614
2304,141714.474130119
1312,87280.49744464815
2012,128079.54009884963
506,255087.31132859204
2865,216255.52370357112
2367,89583.56733097867
554,77071.26584551217
238,141678.31534521963
1954,101215.03430024466
2488,111440.1039539633
2291,61895.3317116378
1969,103548.11924499446
2725,162614.5512185647
1482,142463.88573859876
2763,210789.61211996575
503,267733.7813149356
1584,245344.78300550074
1531,143071.41095944063
2210,191306.92274925674
459,324799.73805111053
556,120787.58412461524
1347,129930.07365445487
1290,59334.12786295629
1388,96284.68862096862
1571,353161.77163921087
2754,209118.51894605914
765,137141.14055579566
2494,126089.56649127955
2870,248477.36955864745
7,241070.893238878
1114,228772.22133498767
2418,282637.00964795507
291,147186.0258168602
18,368582.0588529188
39,376795.8796707482
1001,285038.3957575362
2442,236342.24491172528
616,127752.19303918612
2680,93031.7322465528
1414,125357.48641028575
289,157001.97764766414
40,281408.59099588013
860,127238.45007097168
409,114043.45587944977
673,165455.7711593268
2427,178509.74006989563
2036,220689.77664769834
2564,133258.36400048895
642,171163.02026081833
1008,177693.501204264
1908,154916.03383614856
2519,192499.56654776333
1369,87500.46917389275
2855,159471.9308668775
712,96804.67300652752
1943,119770.25662393363
1958,122408.92327106204
107,156555.01104436032
2295,215024.50028919397
704,109994.3267871564
676,131291.55337499073
259,175061.86379978573
93,280181.6449940841
106,244745.01559668034
2315,176118.7868231459
1050,88981.18766348093
1095,207601.29913373076
2709,155873.6017258128
758,151337.2343471105
1496,162193.69600751065
2370,103980.27140270657
2458,295051.193344661
2733,132337.13598230126
161,241630.19827029522
726,142042.6646057511
845,215931.09534788525
947,252824.57385268714
2232,123462.80936593511
2563,139471.74653371124
2299,165384.36506487947
211,65072.672693967674
605,155147.38499744923
1478,194346.60911655345
2247,288125.69683739095
2274,241794.34777222236
2869,225478.36953735165
967,212924.21609085702
2656,125756.0890125887
667,206695.40760017274
1042,96140.27720067643
2023,161665.3521279668
2447,376970.3366818733
2055,123933.95712649325
2275,308382.4701833261
2204,171749.95492556738
1563,284208.79294487333
483,225709.4374945648
796,121277.76367055505
1526,152355.11828010003
2042,123800.02554331167
442,338789.5698797846
1693,330230.0666815835
1468,215548.20184679562
1430,199737.6530383054
2605,146366.91355522035
1529,201635.10448429873
335,154589.75663694675
1287,116932.43533798927
31,86227.78224804404
1785,323457.40336235444
82,157056.7255011943
2620,127170.8270655688
252,171715.38909925614
721,53735.158950897385
2165,188696.0791883495
2316,198161.61628297772
775,140094.28004052234
1558,94866.82683655909
17,214046.7056797028
1022,232548.7318328467
925,123225.75223729992
438,295072.1739519901
1270,122962.38146201713
1272,120512.97209730328
215,129347.47127016244
266,234879.6884497775
2402,302311.8005890846
1250,134762.8268892008
1984,141068.18054443772
1279,148308.13562601863
377,245915.40273574082
1252,92277.6505251736
2156,256621.42150432244
499,343567.78447222814
1374,118371.29944219154
2898,226962.4390421146
401,108341.82953652201
2721,155261.79110734013
2078,255316.99693233584
2589,127220.13884066096
1946,244466.82132275685
1334,115308.7902845547
2781,217981.077644024
431,379211.2599307116
576,192765.4335881239
1474,206698.0879230552
2254,142806.64523619955
2155,277152.7395260169
885,91335.1196722935
643,143595.7574140035
1944,122599.23294911624
480,198626.69466500435
2845,99854.86480407904
2387,333278.2671000676
2407,221923.7369897702
2527,168180.32769837783
2514,135493.39450843373
629,141535.7586862449
80,197697.58400227016
1876,127962.83500893334
1546,112720.67812822883
2518,174160.96960888428
2347,146899.8002569098
783,245682.60452826996
1322,29787.14873679803
194,101846.31889270841
1770,312540.0956169242
2143,128069.03617335907
1229,236290.35705137558
511,278809.45357214124
46,246376.95381017352
1348,153364.50041966455
2465,209829.41707003256
387,231834.15699486114
873,223417.23519267284
1918,113741.830810228
2764,231037.22749518725
2184,133017.7270208429
934,136195.9015351569
1920,120310.99491656446
2631,148254.9933198568
1768,546446.0692550982
2040,124215.03215753904
1749,222444.30607115428
834,258253.8709174663
1457,227297.9317143062
79,96976.14161244118
2302,130132.92298617173
1817,145444.99827930715
2755,252024.74148435844
359,171371.17291791397
2059,104160.72120181576
2092,227768.44681353454
2516,229222.86246281976
150,112831.19552728525
1656,98162.45688020848
83,88020.565916726
2411,196571.90807837946
795,78627.32837717955
2312,222525.62856147243
2917,111144.2755589229
1624,177538.36684923377
2215,302289.518223428
1211,147243.91047768685
1485,154555.16643621193
1024,185527.13245916663
570,197048.3313946178
2874,144547.3814644228
700,128770.87589095972
2756,224962.69149092384
2022,178935.87011389452
583,238291.98310548606
2392,365734.0208823959
2424,166339.61279753968
212,114592.61896960359
736,137269.05303795118
1610,164437.4530798814
890,122397.93955712889
467,179128.93957572532
578,205077.52964981005
1747,197942.2742646823
1149,145863.95848842376
2758,256187.3790951901
857,133207.25991001574
2219,266285.23167277296
733,93000.56712199262
2909,111151.31451456099
1798,258948.42812029898
235,120474.29007660557
2366,104373.84108791317
1027,128605.00571386778
1195,142814.82080840255
1303,39281.84962438914
148,202414.92398992632
608,161945.53331985197
2515,210326.17380726823
821,271201.7981839812
2500,276874.16953985655
745,107191.48404393777
741,138563.95481052404
1611,128693.06976804712
2532,119482.30061440113
1081,216090.22166993446
1692,430493.3069245146
2520,176887.88663878935
276,125412.8019063582
1992,139012.6151487687
663,42091.34170879642
418,115520.12527930293
1733,212250.17395718905
2359,133776.89830068193
253,191446.28714490405
1518,176876.56876512218
2035,148736.32320806605
2919,69250.93606781267
1540,247103.1181019475
2120,141904.9813409985
1674,159620.4229862743
256,145351.41191317118
2361,104671.81785809815
978,71350.74717055784
2280,144708.974637762
2095,232160.27476196218
1709,337143.6905567936
2801,246369.14139759727
1246,122472.66808885943
2373,79496.33838235647
1055,315101.278035887
2017,135885.3335826461
1099,310296.08373526233
1344,73175.90053055692
835,215555.96970792598
1117,236884.31591692893
2043,81836.27841355957
2085,97518.17072672337
410,143720.0773697115
2650,109113.48567088718
2867,171735.9784436293
1668,102341.97974625153
1161,152144.6217115224
2122,172995.35453245652
2539,152719.1858435774
1047,140528.96175821108
1445,136177.45532523154
541,127041.57614887532
569,229198.33807544032
1276,114084.97784548439
918,155097.97690980922
326,165243.26919666177
1936,132157.9574045596
895,92709.8792144452
257,147839.04346707906
1241,172988.6725721599
1545,126015.7269523928
1189,171607.11262209527
270,139728.09003523114
2066,179360.3211117027
693,103502.00274808558
1259,144013.86093397276
2916,164456.9293812535
2321,325716.53893066046
1977,95591.80899967096
1895,138932.3288361308
1240,179783.13580310147
85,150383.67414621657
1823,116208.5320520216
825,290969.0138018276
110,231459.22973922105
697,122855.28684380862
2297,113515.88766543656
1231,134328.27561844242
1355,139475.4956638276
968,330233.2322838825
584,233682.63003527807
1315,142993.11968702322
1606,139675.46111289482
206,96034.37975450946
1685,371408.71988332726
2016,134006.99379176646
869,202860.83708692467
2135,112665.87596831082
2346,178007.45674947096
2430,224247.50459187926
2198,76903.17045997539
2652,125411.6618449447
27,110293.05228885787
241,172641.0390326715
906,113034.32141906269
1506,120955.0614112189
2098,360459.7908454215
1435,211461.59398238242
2213,142439.71405022865
1274,124101.54651590282
743,9163.637665515387
1737,219182.45358224853
2797,269429.8955847645
2185,57331.8720559472
58,162308.8346952273
830,211154.5588510315
808,104456.79008577738
680,153359.80980534392
1153,96517.92150453679
1291,138509.89197117503
1818,145261.14988277195
2161,189531.7557101736
1883,116405.01827621163
350,349543.7625438761
2473,152128.21784435387
295,190732.62882554202
293,185198.5673593683
859,130685.18029885895
288,74069.99708942944
1578,143097.6148396255
102,210452.03878307645
2831,131515.63831048255
1030,150362.50609126213
2551,147023.7617736986
1286,146461.62908480462
958,310102.02370027034
776,134945.30749636024
72,239607.3378609966
2263,262274.30481467245
1866,148758.3582268983
2876,61477.95098533163
2146,236520.69406075648
103,172192.06784449346
1500,125722.3428708383
492,184998.7889663695
167,146779.54787849577
2597,114657.77563411421
2685,114255.40299527162
1035,158041.2838725058
1220,64379.696882469085
2602,148788.83898575406
2159,201953.09705659497
695,141831.1058945021
1109,281662.1173799145
640,189471.276753635
1652,139059.15145486928
2090,165634.7564806247
1188,186918.435557924
2345,226375.08132349254
1059,389797.40189063083
2751,238937.0264276909
128,205602.3591879091
1523,191572.21022589537
2925,174882.91322247722
2145,286985.9419567437
1121,234256.93388379342
566,252270.53023745326
565,251359.03456631527
1331,143344.893645679
2928,128734.40160106328
156,133639.72345999716
797,130922.7316425099
327,74746.92208363894
2859,146874.6521802508
1453,114064.06137191362
1762,350674.30239695334
1868,206895.14957524854
1760,176057.94926805602
1113,229153.12479590223
1812,193032.68077911463
117,150956.85526677273
1142,206307.39619019954
2342,404108.0674914392
927,164451.59535910204
2478,179586.69023270666
655,70802.0409443701
2064,123475.76429876368
369,290518.0094970805
2239,121457.5506022794
2732,210899.918601554
1653,151245.57342346906
959,233860.60551627594
2395,353232.50218639465
1412,118167.55055827902
271,245672.58612237658
1484,144860.40874500858
1497,157360.188490652
552,156905.70193592887
2,122936.57881849032
1855,303890.39792588324
4,278313.6930579891
2292,154165.53160729544
134,133719.67652395723
646,99311.18683539775
42,325876.1830154478
532,231415.1063954399
713,90305.29633589681
2561,131939.60233732773
2360,133625.32722531553
1333,117208.02442959859
1407,230754.1930577042
2892,309926.8879771148
574,214130.87841209542
1227,200248.6928510656
2591,236363.81201298203
1476,213525.9608716334
1125,273116.6481513428
1446,137538.99361664927
408,113255.17731650203
1101,302747.60181142815
2251,194454.93708129725
373,175410.91935615562
2554,137684.8825778777
2382,281514.66890827205
1985,78650.55912648402
519,253767.95621086628
1093,194977.62998104744
864,245824.10997635982
2889,147352.69717498668
2308,200628.92322163424
986,167857.5444215043
1302,150390.45511843762
585,143513.18709745546
2708,148823.62337929843
147,127250.59310417951
1441,221071.7552300403
383,193371.01418526162
285,159118.66947965344
181,103565.2898359479
358,187774.07580642228
780,178147.63928399267
258,178693.659405679
1865,232635.19705476932
692,111777.2475878701
2902,327611.4010908376
508,267854.2404479763
2638,167326.61512597246
36,138550.47750536515
611,169776.9570622784
2281,163870.68208434508
1678,99014.10624519207
1696,441009.5748875658
1557,68921.72718060394
2180,154038.08209788956
1726,236325.97094633157
951,145198.0589576661
267,219003.10154317116
2706,133408.27653154952
2221,258322.71512049963
1357,182676.5348466114
2901,307326.2024739818
347,162972.5443793178
2164,201004.71873284655
1586,309335.0584312615
360,144748.46429293917
1769,264399.8270894431
2617,186826.71791242505
1879,126417.49185493322
991,222046.34411720355
1535,121913.09674674102
1191,134401.72272357915
1579,236486.5508223778
1882,147193.1470812619
1510,133013.78639920388
2196,176335.26643023494
1845,178863.01240295608
2336,407998.48857892223
942,92636.22996895743
861,120851.34286374188
2555,121950.55156623942
1392,173008.31095144374
2099,267923.97966235585
1543,110613.51606968186
948,287777.8017999315
1239,185078.04223680857
22,176323.76167559292
2796,240492.3382270016
2747,172761.32407419832
92,294485.5438660192
210,161281.49832519042
1858,193796.0302482882
2228,152503.38748225532
447,261967.2689387105
827,238378.96574226406
1649,220847.92643490122
682,135157.69372503785
2698,107713.43234172919
494,155944.891458785
214,100361.4296955112
2441,243770.72840983936
2679,119694.12470453428
1336,127710.26496906597
465,169702.5231343551
1524,155939.18663129033
2543,102553.51264830469
631,143829.16746054858
2452,324205.31866304064
228,175523.1506256121
126,179096.29891888914
1092,249045.13764570258
1122,216923.3996314305
932,250636.93491705687
1980,51423.76537113979
2171,119836.94607195951
551,155505.45247737342
2768,170274.38443278684
2056,107885.48909005395
1159,361586.4972970168
2645,122851.45314634398
1174,169204.48578818544
2266,208029.48769719913
2462,345931.51115408953
1219,141005.0402381007
2922,176872.35938150744
118,149829.30185911545
474,151141.5778867448
2576,152302.57848836965
872,267979.33698097075
1077,222493.38380553847
1536,155383.91039060915
1150,113540.36366297065
2341,344597.9558720767
1931,151083.12012902403
2785,129841.41397070997
2538,115163.43873305674
597,203964.13861610624
464,206766.07269426854
233,259270.25381883
2169,134799.3330197218
2123,167592.10676252362
1867,172220.4941243497
137,265933.24552900536
515,246404.28953790164
933,93688.37381380153
2784,152657.34895696177
972,156877.40097677338
599,163186.21672879538
2614,129052.60685887621
2582,140165.5173043979
1409,175897.9557034493
175,105716.5668608591
352,254756.7825202956
976,100278.8307034613
2134,186720.80864385306
984,107461.21637426096
2396,339352.78777609224
1673,126275.0894746579
404,103335.66689168627
607,175855.02313985527
814,161619.2771226088
868,188695.53657763478
2271,186344.69168028998
1633,249014.091192991
337,169275.15392116172
2765,211762.19872619247
1746,250336.35141395638
368,361862.97254553926
2806,200769.24654477873
1662,186805.6407239577
1234,219423.6628276354
1373,122433.44213021477
1672,100986.95345389789
1939,115695.26384242027
